User Signon Identifier,# Activities,Customer Name
RICHARDVERGE5,8,Goodman Jones LLP
DIBLEY01,8,Computacenter (UK) Ltd
EVEWEBSTER,8,Saffery Champness
OMARASWAT,8,Abbey Tax Consultancy Services
JTEMPLE@UK.EY.COM,8,Ernst & Young LLP
ACOX1588,8,Computacenter (UK) Ltd
ANTONIV01,8,Computacenter (UK) Ltd
AMYFENTON,8,Duncan & Toplis Ltd
MICHELLEBRYANQ,8,Confluence Tax LLP
ADAMSTILLMAN,8,Samsung Electronics (UK) Ltd
JUSTINCOBBQ,9,Frank Hirth PLC
REBECCACURRIE5,9,Mazars LLP
SAYEEDADHARSI9,9,Paris Partnership
CLAIREASTLEYL,9,PM&M Solutions For Business LLP
JASPALDHILLON4,9,Lubbock Fine
GRANTMCLEOD,9,BNP Paribas
RICHARDGODDARDB,9,Baldwins
PAULMCCOURT,9,BDO Belfast
NPARTINGTON@UK.EY.COM,9,Ernst & Young LLP
MIKEMIDDLETONV,9,Baldwins
MARK0701,10,KPMG LLP
MARKBRECKON6,10,Rawlinson & Hunter LLP
RHYSGODFREY2020,10,Computacenter (UK) Ltd
CHRISSIEDELLER,10,Churchgates Land Family Business
RRUDMAN79,10,KPMG LLP
ROSIEIBBOTSON,10,Baldwins
PETERGOODMANZ,10,Baldwins
SMERRYPW,10,Robertson Craig
ADELECLAPPW,10,Bishop Fleming
ANTONIASTOKES86,10,PKF Francis Clark Ltd
JOHNSTEWARTS,10,InterGen UK Ltd
STEVEHARFFEYABP,10,Associated British Ports Holdings Ltd
LOUISECOATES,11,RSM UK Management Limited
KPRESS27,11,Smith & Williamson LLP.
DAHLIAPATSALIDES7,11,Lewis Golden LLP
VISHALSENGANI,11,BDO Services Limited
AKRAMBASHA,11,Ernst & Young LLP
RKNIGHT1,11,KPMG LLP
YINCHAOZHOU,11,Farnell Clarke Limited
TOMPARSONS,11,RSM UK Management Limited
SAMMELNYCZUKC,11,Buzzacott LLP
COLINSTOCKMAN75,11,Computacenter (UK) Ltd
ANNEDEMENEZES,11,LN Internal Employees Only
PUNNITVYASY,11,Abbey Tax Consultancy Services
BILLLONGE,12,RSM UK Management Limited
MARIALUKANOVA,12,PricewaterhouseCoopers Services Ltd
LEONIDKHRISTOFOROVB,12,RSM UK Management Limited
HOPLITES12,13,Computacenter (UK) Ltd
CHRIS2019,13,Smith & Williamson LLP.
SCARLETT1098,13,Computacenter (UK) Ltd
STEPHENFERRIE,13,Armstrong Watson
PAULWALLACE1,13,Pricewaterhouse Coopers - Ireland
CHRISLANGLEYL,13,Rawlinson & Hunter LLP
REBECCAMATTHEWS9P,13,Vitality Corporate Services Ltd
DEVAKIRAMESH,14,BDO Services Limited
CHRISSMITH6,14,Ladbrokes Coral Group Ltd
JOMILSASOUSAN,14,LN Internal Employees Only
ALIA.CHOUDHURY@UK.EY.COM,14,Ernst & Young LLP
CALLUMJRICHARDS1,14,KPMG LLP
NICOLAAVERELL7,14,KPMG - Ireland
EDDTHOMPSONW,15,LN Internal Employees Only
JAMESLLEWELLYNJ,15,Mazars LLP
DAVIDBUCKZ,16,Magma Partners Limited
DOMINICKEANED,16,Baldwins
LNUKDESIGN,17,LNB Trial Account
PETERSILK,17,Ashdown Hurrey
BRIANGOOCH,20,Shorts
JUSTINEHERRIDGE8,20,KPMG LLC
STEPHENCOLECLOUGHX,21,Caesium International LLP
CHERYLTHOMAS7,21,Bright Grahame Murray
NICOLAMOOREF,22,Target Tax Services Ltd
LOUISMOORE,23,Alexander & Co LLP
ANDREWMARSTONC,26,Abbey Tax Consultancy Services
WILLIAMDANIELSC,30,Daniels Accounts LLP
CHRISRANSONW,32,Gardiner & Theobald
ADAMGREGORYMATTHEW,35,RSM UK Management Limited
MARYPATTERSON,40,Duncan & Toplis Ltd
TEST_TOLLEYID101,51,LNB Trial Account
LISA.DAVIS@BDO.CO.UK,64,BDO Services Limited
TAHARAFIQUE,87,Lexis Nexis Pub Ops Rosetta account
AUTOMATED_FULL,153,LN Internal Employees Only
TOLLIBOVIS,378,LNB Trial Account
